userId,movieId,rating,title,genres,year
18,7254,0.9,The Butterfly Effect (2004),"Drama,Sci-Fi,Thriller",2004
91,1265,0.8,Groundhog Day (1993),"Comedy,Fantasy,Romance",1993
414,7139,0.8,In America (2002),"Drama,Romance",2002
18,111759,0.7,Edge of Tomorrow (2014),"Action,Sci-Fi,IMAX",2014
362,1252,0.9,Chinatown (1974),"Crime,Film-Noir,Mystery,Thriller",1974
610,48516,1.0,"Departed, The (2006)","Crime,Drama,Thriller",2006
202,2020,0.8,Dangerous Liaisons (1988),"Drama,Romance",1988
290,1997,0.8,"Exorcist, The (1973)","Horror,Mystery",1973
119,104841,0.7,Gravity (2013),"Action,Sci-Fi,IMAX",2013
19,546,0.4,Super Mario Bros. (1993),"Action,Adventure,Children,Comedy,Fantasy,Sci-Fi",1993
7,8808,0.3,"Princess Diaries 2: Royal Engagement, The (2004)","Comedy,Romance",2004
452,1371,0.4,Star Trek: The Motion Picture (1979),"Adventure,Sci-Fi",1979
538,902,0.8,Breakfast at Tiffany's (1961),"Drama,Romance",1961
197,2571,1.0,"Matrix, The (1999)","Action,Sci-Fi,Thriller",1999
525,1307,0.7,When Harry Met Sally... (1989),"Comedy,Romance",1989
561,60040,0.6,"Incredible Hulk, The (2008)","Action,Sci-Fi",2008
313,1371,0.8,Star Trek: The Motion Picture (1979),"Adventure,Sci-Fi",1979
483,256,0.6,Junior (1994),"Comedy,Sci-Fi",1994
448,6373,0.6,Bruce Almighty (2003),"Comedy,Drama,Fantasy,Romance",2003
302,786,0.8,Eraser (1996),"Action,Drama,Thriller",1996
599,161,0.7,Crimson Tide (1995),"Drama,Thriller,War",1995
425,2617,0.7,"Mummy, The (1999)","Action,Adventure,Comedy,Fantasy,Horror,Thriller",1999
263,4993,0.9,"Lord of the Rings: The Fellowship of the Ring, The (2001)","Adventure,Fantasy",2001
546,3917,0.8,Hellraiser (1987),Horror,1987
452,3702,0.8,Mad Max (1979),"Action,Adventure,Sci-Fi",1979
197,1213,0.6,Goodfellas (1990),"Crime,Drama",1990
45,5103,0.6,"Sandlot, The (1993)","Children,Comedy,Drama",1993
21,355,0.8,"Flintstones, The (1994)","Children,Comedy,Fantasy",1994
587,1079,0.8,"Fish Called Wanda, A (1988)","Comedy,Crime",1988
143,78499,0.8,Toy Story 3 (2010),"Adventure,Animation,Children,Comedy,Fantasy,IMAX",2010
561,2513,0.6,Pet Sematary (1989),Horror,1989
318,7323,0.7,"Good bye, Lenin! (2003)","Comedy,Drama",2003
282,4816,0.5,Zoolander (2001),Comedy,2001
132,4732,0.4,Bubble Boy (2001),Comedy,2001
246,224,0.7,Don Juan DeMarco (1995),"Comedy,Drama,Romance",1995
173,589,0.6,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
226,55269,0.6,"Darjeeling Limited, The (2007)","Adventure,Comedy,Drama",2007
282,69122,0.8,"Hangover, The (2009)","Comedy,Crime",2009
343,6016,1.0,City of God (Cidade de Deus) (2002),"Action,Adventure,Crime,Drama,Thriller",2002
104,2080,0.7,Lady and the Tramp (1955),"Animation,Children,Comedy,Romance",1955
525,457,0.7,"Fugitive, The (1993)",Thriller,1993
171,1454,1.0,SubUrbia (1997),"Comedy,Drama",1997
414,2402,0.6,Rambo: First Blood Part II (1985),"Action,Adventure,Thriller",1985
275,920,1.0,Gone with the Wind (1939),"Drama,Romance,War",1939
357,153,0.5,Batman Forever (1995),"Action,Adventure,Comedy,Crime",1995
11,1101,1.0,Top Gun (1986),"Action,Romance",1986
150,79,0.6,"Juror, The (1996)","Drama,Thriller",1996
382,33493,0.9,Star Wars: Episode III - Revenge of the Sith (2005),"Action,Adventure,Sci-Fi",2005
561,2001,0.6,Lethal Weapon 2 (1989),"Action,Comedy,Crime,Drama",1989
523,7153,1.0,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
395,500,0.6,Mrs. Doubtfire (1993),"Comedy,Drama",1993
531,1291,1.0,Indiana Jones and the Last Crusade (1989),"Action,Adventure",1989
414,89492,0.9,Moneyball (2011),Drama,2011
86,2959,0.7,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
105,49272,0.8,Casino Royale (2006),"Action,Adventure,Thriller",2006
287,3033,0.8,Spaceballs (1987),"Comedy,Sci-Fi",1987
495,3409,0.1,Final Destination (2000),"Drama,Thriller",2000
603,2991,0.6,Live and Let Die (1973),"Action,Adventure,Thriller",1973
132,2908,0.6,Boys Don't Cry (1999),Drama,1999
167,2657,0.6,"Rocky Horror Picture Show, The (1975)","Comedy,Horror,Musical,Sci-Fi",1975
450,3949,0.8,Requiem for a Dream (2000),Drama,2000
310,6503,0.1,Charlie's Angels: Full Throttle (2003),"Action,Adventure,Comedy,Crime,Thriller",2003
64,4489,0.9,Coming to America (1988),"Comedy,Romance",1988
104,3253,0.8,Wayne's World (1992),Comedy,1992
288,5954,0.6,25th Hour (2002),"Crime,Drama",2002
307,51662,0.7,300 (2007),"Action,Fantasy,War,IMAX",2007
105,8638,0.8,Before Sunset (2004),"Drama,Romance",2004
380,3821,0.4,Nutty Professor II: The Klumps (2000),Comedy,2000
66,1215,0.9,Army of Darkness (1993),"Action,Adventure,Comedy,Fantasy,Horror",1993
156,1614,0.2,In & Out (1997),Comedy,1997
454,101,0.6,Bottle Rocket (1996),"Adventure,Comedy,Crime,Romance",1996
608,3273,0.6,Scream 3 (2000),"Comedy,Horror,Mystery,Thriller",2000
584,356,1.0,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
398,2968,0.8,Time Bandits (1981),"Adventure,Comedy,Fantasy,Sci-Fi",1981
597,232,1.0,Eat Drink Man Woman (Yin shi nan nu) (1994),"Comedy,Drama,Romance",1994
325,312,0.4,Stuart Saves His Family (1995),Comedy,1995
186,4993,1.0,"Lord of the Rings: The Fellowship of the Ring, The (2001)","Adventure,Fantasy",2001
596,162350,0.8,The Magnificent Seven (2016),"Action,Western",2016
135,2762,0.6,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
68,3264,0.6,Buffy the Vampire Slayer (1992),"Action,Comedy,Horror",1992
182,5013,0.7,Gosford Park (2001),"Comedy,Drama,Mystery",2001
464,4310,0.8,Pearl Harbor (2001),"Action,Drama,Romance,War",2001
387,407,0.6,In the Mouth of Madness (1995),"Horror,Thriller",1995
308,50872,0.8,Ratatouille (2007),"Animation,Children,Drama",2007
414,1569,0.8,My Best Friend's Wedding (1997),"Comedy,Romance",1997
562,588,0.8,Aladdin (1992),"Adventure,Animation,Children,Comedy,Musical",1992
483,7373,0.3,Hellboy (2004),"Action,Adventure,Fantasy,Horror",2004
322,5247,0.4,Smokey and the Bandit (1977),"Action,Comedy",1977
414,1344,0.7,Cape Fear (1962),"Crime,Drama,Thriller",1962
610,79132,0.8,Inception (2010),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller,IMAX",2010
217,2161,0.4,"NeverEnding Story, The (1984)","Adventure,Children,Fantasy",1984
307,2478,0.5,¡Three Amigos! (1986),"Comedy,Western",1986
226,1884,0.7,Fear and Loathing in Las Vegas (1998),"Adventure,Comedy,Drama",1998
169,5502,0.8,Signs (2002),"Horror,Sci-Fi,Thriller",2002
15,33493,1.0,Star Wars: Episode III - Revenge of the Sith (2005),"Action,Adventure,Sci-Fi",2005
200,27831,0.9,Layer Cake (2004),"Crime,Drama,Thriller",2004
477,480,0.8,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
265,329,0.8,Star Trek: Generations (1994),"Adventure,Drama,Sci-Fi",1994
103,8972,0.7,National Treasure (2004),"Action,Adventure,Drama,Mystery,Thriller",2004
198,1246,1.0,Dead Poets Society (1989),Drama,1989
215,2115,0.8,Indiana Jones and the Temple of Doom (1984),"Action,Adventure,Fantasy",1984
125,116897,0.9,Wild Tales (2014),"Comedy,Drama,Thriller",2014
395,172,0.8,Johnny Mnemonic (1995),"Action,Sci-Fi,Thriller",1995
430,2858,1.0,American Beauty (1999),"Drama,Romance",1999
249,59615,0.6,Indiana Jones and the Kingdom of the Crystal Skull (2008),"Action,Adventure,Comedy,Sci-Fi",2008
212,5218,0.7,Ice Age (2002),"Adventure,Animation,Children,Comedy",2002
68,6618,0.6,Shaolin Soccer (Siu lam juk kau) (2001),"Action,Comedy",2001
448,720,0.8,Wallace & Gromit: The Best of Aardman Animation (1996),"Adventure,Animation,Comedy",1996
219,52722,0.5,Spider-Man 3 (2007),"Action,Adventure,Sci-Fi,Thriller,IMAX",2007
66,535,1.0,Short Cuts (1993),Drama,1993
332,60040,0.5,"Incredible Hulk, The (2008)","Action,Sci-Fi",2008
414,45221,0.5,Stick It (2006),Comedy,2006
610,1047,0.9,"Long Kiss Goodnight, The (1996)","Action,Drama,Thriller",1996
332,318,0.9,"Shawshank Redemption, The (1994)","Crime,Drama",1994
374,153,0.8,Batman Forever (1995),"Action,Adventure,Comedy,Crime",1995
125,63072,0.6,"Road, The (2009)","Adventure,Drama,Thriller",2009
132,3897,0.7,Almost Famous (2000),Drama,2000
202,3362,0.8,Dog Day Afternoon (1975),"Crime,Drama",1975
240,204,0.8,Under Siege 2: Dark Territory (1995),Action,1995
393,1089,1.0,Reservoir Dogs (1992),"Crime,Mystery,Thriller",1992
387,1199,0.9,Brazil (1985),"Fantasy,Sci-Fi",1985
480,1449,0.8,Waiting for Guffman (1996),Comedy,1996
354,318,0.9,"Shawshank Redemption, The (1994)","Crime,Drama",1994
108,82,1.0,Antonia's Line (Antonia) (1995),"Comedy,Drama",1995
484,3697,0.4,Predator 2 (1990),"Action,Sci-Fi,Thriller",1990
560,27904,0.6,"Scanner Darkly, A (2006)","Animation,Drama,Mystery,Sci-Fi,Thriller",2006
187,33493,0.5,Star Wars: Episode III - Revenge of the Sith (2005),"Action,Adventure,Sci-Fi",2005
263,509,0.8,"Piano, The (1993)","Drama,Romance",1993
512,553,0.6,Tombstone (1993),"Action,Drama,Western",1993
286,47,1.0,Seven (a.k.a. Se7en) (1995),"Mystery,Thriller",1995
232,34162,0.8,Wedding Crashers (2005),"Comedy,Romance",2005
210,3147,0.8,"Green Mile, The (1999)","Crime,Drama",1999
414,5666,1.0,"Rules of Attraction, The (2002)","Comedy,Drama,Romance,Thriller",2002
415,2186,0.8,Strangers on a Train (1951),"Crime,Drama,Film-Noir,Thriller",1951
489,1391,0.5,Mars Attacks! (1996),"Action,Comedy,Sci-Fi",1996
474,3508,0.6,"Outlaw Josey Wales, The (1976)","Action,Adventure,Drama,Thriller,Western",1976
597,2468,0.2,Jumpin' Jack Flash (1986),"Action,Comedy,Romance,Thriller",1986
251,47,1.0,Seven (a.k.a. Se7en) (1995),"Mystery,Thriller",1995
446,17,1.0,Sense and Sensibility (1995),"Drama,Romance",1995
438,1270,0.8,Back to the Future (1985),"Adventure,Comedy,Sci-Fi",1985
387,543,0.8,So I Married an Axe Murderer (1993),"Comedy,Romance,Thriller",1993
590,6639,0.8,Wait Until Dark (1967),"Drama,Thriller",1967
590,2683,0.5,Austin Powers: The Spy Who Shagged Me (1999),"Action,Adventure,Comedy",1999
474,37741,0.9,Capote (2005),"Crime,Drama",2005
589,161,0.6,Crimson Tide (1995),"Drama,Thriller,War",1995
111,4016,0.5,"Emperor's New Groove, The (2000)","Adventure,Animation,Children,Comedy,Fantasy",2000
318,87232,0.6,X-Men: First Class (2011),"Action,Adventure,Sci-Fi,Thriller,War",2011
393,4446,0.7,Final Fantasy: The Spirits Within (2001),"Adventure,Animation,Fantasy,Sci-Fi",2001
356,6620,0.4,American Splendor (2003),"Comedy,Drama",2003
474,2186,0.9,Strangers on a Train (1951),"Crime,Drama,Film-Noir,Thriller",1951
51,1994,0.8,Poltergeist (1982),"Horror,Thriller",1982
47,108729,0.6,Enemy (2013),"Mystery,Thriller",2013
477,2804,0.8,"Christmas Story, A (1983)","Children,Comedy",1983
579,1573,1.0,Face/Off (1997),"Action,Crime,Drama,Thriller",1997
487,6539,0.5,Pirates of the Caribbean: The Curse of the Black Pearl (2003),"Action,Adventure,Comedy,Fantasy",2003
290,2699,0.6,Arachnophobia (1990),"Comedy,Horror",1990
380,88744,1.0,Rise of the Planet of the Apes (2011),"Action,Drama,Sci-Fi,Thriller",2011
599,65,0.4,Bio-Dome (1996),Comedy,1996
213,2410,0.9,Rocky III (1982),"Action,Drama",1982
380,3327,0.8,Beyond the Mat (1999),Documentary,1999
95,1274,1.0,Akira (1988),"Action,Adventure,Animation,Sci-Fi",1988
144,589,0.4,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
387,4161,0.6,"Mexican, The (2001)","Action,Comedy",2001
146,1367,0.6,101 Dalmatians (1996),"Adventure,Children,Comedy",1996
317,4901,0.6,Spy Game (2001),"Action,Crime,Drama,Thriller",2001
298,1206,0.7,"Clockwork Orange, A (1971)","Crime,Drama,Sci-Fi,Thriller",1971
412,2724,0.8,Runaway Bride (1999),"Comedy,Romance",1999
273,410,0.8,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
313,4799,0.6,"It's a Mad, Mad, Mad, Mad World (1963)","Action,Adventure,Comedy,Crime",1963
365,4643,0.5,Planet of the Apes (2001),"Action,Adventure,Drama,Sci-Fi",2001
562,589,0.9,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
18,2184,0.6,"Trouble with Harry, The (1955)","Comedy,Mystery",1955
111,837,0.8,Matilda (1996),"Children,Comedy,Fantasy",1996
213,43679,0.7,Final Destination 3 (2006),"Horror,Mystery,Thriller",2006
343,858,0.6,"Godfather, The (1972)","Crime,Drama",1972
159,377,0.6,Speed (1994),"Action,Romance,Thriller",1994
239,56174,0.6,I Am Legend (2007),"Action,Horror,Sci-Fi,Thriller,IMAX",2007
606,265,0.8,Like Water for Chocolate (Como agua para chocolate) (1992),"Drama,Fantasy,Romance",1992
594,7115,0.1,Deep Red (Profondo rosso) (1975),"Horror,Mystery,Thriller",1975
201,24,0.8,Powder (1995),"Drama,Sci-Fi",1995
209,2628,0.4,Star Wars: Episode I - The Phantom Menace (1999),"Action,Adventure,Sci-Fi",1999
200,8636,0.5,Spider-Man 2 (2004),"Action,Adventure,Sci-Fi,IMAX",2004
419,43679,0.6,Final Destination 3 (2006),"Horror,Mystery,Thriller",2006
597,1663,1.0,Stripes (1981),"Comedy,War",1981
83,2950,0.6,"Blue Lagoon, The (1980)","Adventure,Drama,Romance",1980
136,181,0.2,Mighty Morphin Power Rangers: The Movie (1995),"Action,Children",1995
601,5952,1.0,"Lord of the Rings: The Two Towers, The (2002)","Adventure,Fantasy",2002
298,60950,0.8,Vicky Cristina Barcelona (2008),"Comedy,Drama,Romance",2008
414,322,1.0,Swimming with Sharks (1995),"Comedy,Drama",1995
57,2291,0.8,Edward Scissorhands (1990),"Drama,Fantasy,Romance",1990
