userId,movieId,rating
414,1442,0.8
53,1100,1.0
606,2019,0.8
469,3104,0.8
330,8961,0.9
83,4975,0.8
95,4235,1.0
610,3889,0.6
560,4973,0.8
6,26,0.8
269,9,0.4
141,5989,0.6
168,1729,0.9
567,2355,0.5
89,48982,0.8
43,276,1.0
356,5673,0.7
288,2052,0.4
332,1653,0.4
537,7153,0.9
309,904,0.8
448,533,0.6
480,3174,0.7
414,60684,0.7
73,60684,1.0
231,63082,1.0
274,4718,0.4
539,4886,0.9
17,4226,0.8
342,3157,0.6
288,2985,0.8
517,86880,0.7
490,6373,0.5
469,3421,0.6
453,3538,1.0
186,3740,0.6
391,2686,1.0
489,1517,0.4
226,529,0.8
41,48516,0.7
48,2797,0.8
69,333,1.0
381,5218,0.8
357,4034,0.7
286,377,0.8
356,2359,0.8
298,353,0.5
414,4677,0.6
408,101864,1.0
168,2890,0.9
249,55765,0.7
165,3996,0.8
472,2840,0.8
89,1278,0.1
318,1024,0.8
93,1562,0.8
339,1272,0.9
265,2407,0.8
417,3535,0.6
219,37386,0.3
428,3697,0.6
4,4029,0.6
45,2485,0.8
239,6537,0.5
535,2671,0.6
117,597,0.6
249,53519,0.8
129,40815,0.8
434,2791,0.7
28,61323,0.5
489,1387,0.7
305,8368,0.6
573,110,1.0
387,6645,0.7
64,2581,0.6
500,342,0.4
487,6874,0.7
482,1359,0.7
525,4823,0.6
475,60074,0.9
70,3255,0.8
538,3396,1.0
132,5010,0.4
59,2763,1.0
99,163,1.0
143,7255,0.6
18,5445,0.8
182,5943,0.5
453,21,0.6
414,4102,0.6
294,2458,0.8
336,47,0.9
198,1394,0.2
599,72226,0.6
249,59900,0.8
428,3754,0.1
387,30793,0.7
182,1552,0.6
307,2640,0.6
352,115210,0.9
182,333,0.7
580,714,0.6
416,5445,0.2
195,3515,0.8
552,1584,0.7
474,3513,0.6
534,593,0.8
232,78893,0.4
555,3250,1.0
105,97921,0.8
610,71379,0.6
323,3247,0.6
45,3549,0.8
590,3980,0.6
600,1031,0.5
307,4993,0.6
187,597,0.3
572,2336,1.0
4,1225,0.8
350,32,0.8
513,296,0.9
599,5902,0.6
222,1208,0.7
356,2797,0.8
122,56174,0.8
73,8533,0.6
156,2406,0.8
608,5872,0.7
14,105,0.6
414,180,0.8
96,454,0.8
424,7438,0.6
492,849,0.8
68,1022,0.7
260,2186,0.6
428,1676,0.7
47,88405,0.2
19,3104,0.4
438,648,0.8
178,2231,0.9
202,3342,0.6
34,1717,0.7
301,8636,0.6
334,3006,0.4
117,253,0.8
344,5299,0.2
21,1198,0.8
567,83349,0.2
455,350,0.8
489,1407,0.4
599,5690,0.5
599,122882,0.8
83,8873,0.5
226,4623,0.8
28,428,0.5
599,1711,0.7
303,1374,1.0
599,3654,0.6
177,3615,0.5
105,58559,0.7
249,62081,0.7
417,84152,1.0
605,6373,0.6
307,3785,0.3
68,62999,0.7
55,2278,0.6
489,45666,0.1
249,1831,0.5
274,3189,0.5
368,3286,0.4
479,2367,0.4
105,2542,1.0
11,318,0.8
570,3578,0.8
483,4226,0.8
603,1344,1.0
587,357,0.6
524,653,0.6
268,1264,0.8
514,2096,0.8
381,1805,0.7
119,4643,0.8
177,68157,0.7
438,5400,0.5
139,34405,0.8
290,2937,0.8
274,2114,0.7
21,122904,0.7
292,79091,0.7
414,2779,0.6
217,2046,0.6
599,1779,0.5
480,3101,0.8
603,464,0.6
596,1907,0.8
336,6,0.8
599,93510,0.5
596,4995,0.6
414,2770,0.6
141,5952,0.7
599,3300,0.5
597,1387,1.0
290,296,1.0
567,34,0.5
260,1094,0.5
274,85414,0.9
330,3471,0.8
368,494,0.6
4,4226,0.4
357,441,1.0
285,1304,0.8
495,317,0.9
304,1259,1.0
182,589,0.4
411,585,0.6
368,3450,0.6
92,1021,0.6
229,509,0.6
414,44694,0.7
187,380,0.4
594,160,1.0
182,3793,0.5
528,33794,0.9
66,2580,0.7
325,541,1.0
391,1282,1.0
432,1097,0.6
100,235,0.2
186,380,0.8
232,1210,1.0
555,3844,1.0
483,86882,1.0
43,168,1.0
68,4025,0.8
599,785,0.5
28,3272,0.8
608,3210,0.6
202,3707,0.6
97,2019,0.6
160,315,0.2
382,60756,0.3
135,367,0.8
590,4321,0.8
298,5505,0.3
330,29,0.6
