userId,movieId,rating
18,7254,0.9
91,1265,0.8
414,7139,0.8
18,111759,0.7
362,1252,0.9
610,48516,1.0
202,2020,0.8
290,1997,0.8
119,104841,0.7
19,546,0.4
7,8808,0.3
452,1371,0.4
538,902,0.8
197,2571,1.0
525,1307,0.7
561,60040,0.6
313,1371,0.8
483,256,0.6
448,6373,0.6
302,786,0.8
599,161,0.7
425,2617,0.7
263,4993,0.9
546,3917,0.8
452,3702,0.8
197,1213,0.6
45,5103,0.6
21,355,0.8
587,1079,0.8
143,78499,0.8
561,2513,0.6
318,7323,0.7
282,4816,0.5
132,4732,0.4
246,224,0.7
173,589,0.6
226,55269,0.6
282,69122,0.8
343,6016,1.0
104,2080,0.7
525,457,0.7
171,1454,1.0
414,2402,0.6
275,920,1.0
357,153,0.5
11,1101,1.0
150,79,0.6
382,33493,0.9
561,2001,0.6
523,7153,1.0
395,500,0.6
531,1291,1.0
414,89492,0.9
86,2959,0.7
105,49272,0.8
287,3033,0.8
495,3409,0.1
603,2991,0.6
132,2908,0.6
167,2657,0.6
450,3949,0.8
310,6503,0.1
64,4489,0.9
104,3253,0.8
288,5954,0.6
307,51662,0.7
105,8638,0.8
380,3821,0.4
66,1215,0.9
156,1614,0.2
454,101,0.6
608,3273,0.6
584,356,1.0
398,2968,0.8
597,232,1.0
325,312,0.4
186,4993,1.0
596,162350,0.8
135,2762,0.6
68,3264,0.6
182,5013,0.7
464,4310,0.8
387,407,0.6
308,50872,0.8
414,1569,0.8
562,588,0.8
483,7373,0.3
322,5247,0.4
414,1344,0.7
610,79132,0.8
217,2161,0.4
307,2478,0.5
226,1884,0.7
169,5502,0.8
15,33493,1.0
200,27831,0.9
477,480,0.8
265,329,0.8
103,8972,0.7
198,1246,1.0
215,2115,0.8
125,116897,0.9
395,172,0.8
430,2858,1.0
249,59615,0.6
212,5218,0.7
68,6618,0.6
448,720,0.8
219,52722,0.5
66,535,1.0
332,60040,0.5
414,45221,0.5
610,1047,0.9
332,318,0.9
374,153,0.8
125,63072,0.6
132,3897,0.7
202,3362,0.8
240,204,0.8
393,1089,1.0
387,1199,0.9
480,1449,0.8
354,318,0.9
108,82,1.0
484,3697,0.4
560,27904,0.6
187,33493,0.5
263,509,0.8
512,553,0.6
286,47,1.0
232,34162,0.8
210,3147,0.8
414,5666,1.0
415,2186,0.8
489,1391,0.5
474,3508,0.6
597,2468,0.2
251,47,1.0
446,17,1.0
438,1270,0.8
387,543,0.8
590,6639,0.8
590,2683,0.5
474,37741,0.9
589,161,0.6
111,4016,0.5
318,87232,0.6
393,4446,0.7
356,6620,0.4
474,2186,0.9
51,1994,0.8
47,108729,0.6
477,2804,0.8
579,1573,1.0
487,6539,0.5
290,2699,0.6
380,88744,1.0
599,65,0.4
213,2410,0.9
380,3327,0.8
95,1274,1.0
144,589,0.4
387,4161,0.6
146,1367,0.6
317,4901,0.6
298,1206,0.7
412,2724,0.8
273,410,0.8
313,4799,0.6
365,4643,0.5
562,589,0.9
18,2184,0.6
111,837,0.8
213,43679,0.7
343,858,0.6
159,377,0.6
239,56174,0.6
606,265,0.8
594,7115,0.1
201,24,0.8
209,2628,0.4
200,8636,0.5
419,43679,0.6
597,1663,1.0
83,2950,0.6
136,181,0.2
601,5952,1.0
298,60950,0.8
414,322,1.0
57,2291,0.8
572,1214,0.8
480,8529,0.7
485,590,1.0
288,3994,0.9
328,99114,0.6
599,144,0.5
443,106918,1.0
414,50,1.0
606,7698,0.7
18,1245,0.8
606,1480,0.7
608,3440,0.1
610,45517,0.6
274,293,0.9
248,106002,0.7
165,908,0.8
175,8643,0.9
489,34,0.4
484,2485,0.6
603,501,1.0
469,3358,1.0
274,784,0.5
477,231,0.7
160,4011,0.9
275,852,0.8
274,2,0.7
163,1722,0.4
560,91658,0.8
465,1834,1.0
600,2431,0.5
489,3742,0.9
600,8972,0.2
414,4310,0.8
580,442,0.6
129,8874,0.8
307,1682,0.8
101,2841,0.6
339,4878,0.9
510,593,0.7
534,45722,0.8
438,30707,0.8
39,2947,0.6
232,4896,0.7
113,1955,0.8
448,2642,0.6
129,1527,0.9
219,3054,0.1
118,2028,0.8
243,153,0.8
462,3578,0.4
266,1356,0.6
19,1967,1.0
26,225,0.6
354,8917,0.5
6,110,1.0
381,1721,0.7
476,329,0.6
600,372,0.4
555,367,0.6
102,6,0.6
449,1222,0.6
477,2082,0.7
361,2502,0.4
583,96588,0.8
599,4034,0.4
294,520,0.4
520,1250,0.8
476,588,1.0
68,1101,0.7
474,4776,0.7
211,5266,0.4
314,593,0.6
599,53468,0.6
534,66785,0.9
274,1676,0.9
363,95,0.6
304,539,0.8
272,51662,0.7
328,59784,0.5
326,63876,0.8
387,3481,0.7
414,2558,0.4
210,435,0.3
395,480,0.8
274,1500,0.7
476,531,0.8
361,370,0.7
182,3861,0.5
268,1616,0.2
137,4546,0.7
560,8984,0.8
484,367,0.6
64,4343,0.5
590,10,0.7
432,364,1.0
365,3147,0.8
383,1299,0.8
414,1097,0.8
464,1923,0.6
135,1544,0.2
108,509,1.0
305,55290,0.5
318,64614,0.8
64,33166,0.5
247,2081,0.4
32,1429,0.8
17,50,0.9
202,1395,0.6
51,551,1.0
159,1197,0.8
28,3950,0.6
429,234,0.4
84,415,0.6
580,51662,1.0
570,3793,0.8
217,910,0.8
292,3113,0.8
609,329,0.6
182,4396,0.4
448,1201,1.0
